index,dataset,tweet,label,prediction,probability
544,mix,Queens Of The Stone Age no Rock In Rio HTTPURL ícias #queensofthestoneage #rockinrio,0,0,0.026064424
545,mix,It 's beginning to look a lot like Christmas ! #timetodecorate #tistheseason HTTPURL,0,0,0.015566723
546,mix,"Yep , it 's exactly what you 're thinking ... someone called an Ambulance for the former Audi R8 ... | | #Audi #R8 #Carporn  HTTPURL",0,1,0.5729715
547,mix,final labs coursework submitted ! ! now to treat myself by catching up with the whole semester 's lectures #winning ,1,0,0.1497727
548,mix,i just enjoy throwing up  #hatethis #sick #wanna #go #to #school #for #once #take #me #away,1,1,0.5919506
549,mix,HTTPURL Having sooo much fun in math  :face_with_tears_of_joy: #math #class #drawing #music #eye #snowflake #flo ... HTTPURL,1,0,0.023031158
550,mix,Today should be fun ,1,1,0.85065013
551,mix,"@USER : ( 281 ): If I had feelings , you would have hurt them . ",1,0,0.25134674
552,mix,@USER do you think you would support a guy who knocked out your daughter ? Rice does n't deserve support .,0,1,0.94393766
553,mix,We provide a structure that ensures you will successfully invest in real estate . HTTPURL @USER,0,0,0.027125137
554,mix,@USER now that 's just mean .  #sorrynotsorry,1,1,0.6129702
555,mix,Loving life . ,1,0,0.43716347
556,mix,"Peshawar school massacre : Pak must know their greater enemy is terrorism , not India . #Peshawarattack",0,1,0.6328421
557,mix,"Loooooool RT @USER : Monday is done , Friday is around the corner",0,1,0.81473094
558,mix,@USER @USER Ladies would n't use that language.But I guess you are not one .,0,1,0.87176615
559,mix,@USER @USER 47 % for Serie A ? Is this for real ?,0,0,0.48223394
560,mix,I love 14 hour shifts  :weary_face: :weary_face: :weary_face:,1,1,0.97847146
561,mix,Obviously my day is going to go fantastically well ,1,1,0.95446414
562,mix,You know its a gonna be a good day when your roommate comes in saying she just took her aderol and is about to have an anxiety attack ,1,1,0.9691702
563,mix,i literally love when someone throw me in at the deep end  #tough #life,1,1,0.9300071
564,mix,"When a teacher says "" come in tomorrow morning for help "" but they are never in their classroom #wow #thanksforthehelp ",1,1,0.9255909
565,mix,One day is day .. lemme console myself with blunt,0,1,0.8320617
566,mix,These guys are just amazing #gottalisten @USER The Allman Brothers Band - Stormy Monday ( At Fil ... : HTTPURL,0,0,0.023853054
567,mix,I literally get to pamper myself all day tomorrow and get cray with Julia and Raven in the Bay . #whatmorecouldaguyaskfor,0,0,0.20618768
568,mix,"@USER @USER hahaha good 1 , you might own a stadium then rather than the local council ;)",0,1,0.97988164
569,mix,4:30 an opening my first beer now gonna be a long night / day,0,1,0.8333972
570,mix,8 of our favorite smartphone highs and lows of 2014 HTTPURL,0,0,0.019086648
571,mix,Learned to play 3 string notes on the guitar #pro  #idiot,1,0,0.17546777
572,mix,@USER #it shows you that APC is a free and fair party #run by intellectuals #and this is what we call democracy  dictatorship #,0,1,0.7007132
573,mix,Lol well done swans ,1,1,0.8734063
574,mix,HTTPURL  so Ugly Christmas Sweater Women 's Sz M HTTPURL,0,0,0.016394056
575,mix,Thank you Harding science department for only giving us 55 minutes for our final . ,1,1,0.8607485
576,mix,@USER : Congratulations GG for giving us amazing collections for 10 yrs.In fact i was planning to do the same for u from my prospictive :smiling_face_with_smiling_eyes:,0,0,0.41276836
577,mix,What a golden morning . :unamused_face: ,1,1,0.78071034
578,mix,"The Interview has been cancelled , not because of north korea but because the immense comedy would blow our mortal minds ",1,0,0.40418398
579,mix,I just love being wide awake at 4am ,1,1,0.9811008
580,mix,Porygon 2 are  found in the HTTPURL . com wild . #firemen follow @USER #paint,0,0,0.015266927
581,mix,Really love when the @USER is over five minutes late on the cold days . Feels like Metro ! ,1,1,0.98245734
582,mix,"If his Twitter account is any sign , then this book looks to be a must read  id rather read twilight HTTPURL",1,0,0.17474818
583,mix,"Do n't think for a second I 'm out to drown your memory , you ain't worth the whiskey",0,1,0.6195758
584,mix,Just booked me and my back a massage with @USER @USER hopefully stop it groaning over crimbo :thumbs_up: :Santa_Claus: :wrapped_gift: :Santa_Claus:,0,1,0.7672765
585,mix,"The ultimate "" How to "" book ... HTTPURL",0,0,0.013652886
586,mix,@USER @USER @USER Fuck yeah ! 600 more viewers ! ,1,1,0.6582963
587,mix,Well this is great ..  | Illinois Passes Bill That Makes It Illegal To Record The Police HTTPURL,1,0,0.3523055
588,mix,I 'm happy with the two hours of sleep I got last night  :weary_face:,1,1,0.77371025
589,mix,@USER And when you overpay for that talent you get stuck w / that talent . Which perpetuates the losing cycle the Cubs are in,0,0,0.27710387
590,mix,"he did , proof he lacks reading comprehension skills @USER @USER @USER @USER",0,1,0.91300344
591,mix,@USER Saturday at 11:00 ? Damn ... there goes my secret news paraphernalia ...  telling,0,1,0.93845963
592,mix,Watching Alison Jackson 's portfolio of work #eurobest2014 seems she 's cracked it . Celebrity + stunt = #viral ,1,0,0.25059175
593,mix,Hyper at 1AM when I really should be getting rest #ohwhale :whale: :spouting_whale:,0,1,0.90866625
594,mix,"Country music & photo editing , my type of morning :sun: :musical_notes:",0,0,0.16899529
595,mix,"@USER that 's where you are wrong , I can just watch his films and not follow him on Twitter .",0,1,0.9164189
596,mix,"@USER So when Tory stood up and thanked Ford for his service to the city , I wanted to barf .",0,1,0.9026937
597,mix,@USER Ask a liberal and he will tell you Obama got us out of Iraq and won the Afghan war ... and no one ever died under his watch .,0,1,0.90878665
598,mix,"Jesus , Mary and Joseph . How sad to go through life suffering from  deficiency",1,1,0.79726917
599,mix,"@USER @USER Porn ! ? Where where ? ? Move that naked woman , I can't see where the porn is ! |  #games",1,0,0.15236133
600,mix,@USER I was tempted but I did n't want to one-up your tats with mine,0,0,0.34699294
601,mix,In desperate need of training partner ( s ) with the knowledge and insight of the infamous @USER . Candidates apply within .,0,0,0.04859511
602,mix,"#SMILES when there is #MONEY | #SCOWLS when there is  | #RECOGNITION when there is #MONEY | #IGNORANCE when there is  | :church: :bank: :dollar_banknote: :hospital: :money_bag: :police_car: :oncoming_fist: :collision: | "" ' :broken_heart: #GOD $ :broken_heart: """,0,0,0.2627487
603,mix,@USER nah dude my buddy puked all over steak and shake,0,1,0.7042876
604,mix,Absolutely great having no lesson from half 10 until half 3 today  #zzzz,1,1,0.92496556
605,mix,Agree with @USER @USER some people sigh so others will hear them . My husband sighs all the time . Around me . #Curious ,1,1,0.9098972
606,mix,@USER please do .. i need the second hand embarrassment so desperatly on my phone ,1,0,0.44459462
607,mix,@USER @USER @USER Again fans come second . Thanks again ,1,1,0.5518733
608,mix,"@USER Those "" waves "" are epic !  He he",1,0,0.19099802
609,mix,Who told the #hipsters that  was a thing of the Clinton years ? Do they not carry history books in used bookstores in #brooklyn ?,1,1,0.952699
610,mix,The quest for #GoSupersonic tickets continue - _ -,0,0,0.0656122
611,mix,Morning cry session with my roomie . Today 's going to be a great day . ,1,1,0.8341278
612,mix,@USER Not passing judgment . Been in many binds before and actually love the creativity . Vodka is a versatile liquor .,0,0,0.41917065
613,mix,"Update ! Punt an Ostrich ? HTTPURL January 2 , 2015 via @USER",0,0,0.018456658
614,mix,"@USER I do n't think , I know x",0,1,0.6632947
615,mix,Another day in paradise haha ,1,1,0.9256395
616,mix,... @USER slaying in Igloo Australia 's home country lol  RT > @USER : Nicki is SLAYING New Zealand ! HTTPURL,1,0,0.36523482
617,mix,"Time for the post Christmas car wash , yay ! ! !  #friesenfamilychristmas",1,1,0.65669924
618,mix,Monday mornings are my fave :) ,1,1,0.74309266
619,mix,The whole world can never get me on my level ,1,0,0.36050418
620,mix,Let 's just not pretend for once . .,0,1,0.732027
621,mix,@USER have fun at that ... ,1,1,0.9401436
622,mix,I love waking up late and sick during dead week . #thebest ,1,1,0.974842
623,mix,"#latergram with thegoldcoin . Classes done , research is not . #gradschool #basic #blessed  ... HTTPURL",1,0,0.08726767
624,mix,@USER then later he snuggles up to The Royals with giddy glee ,1,0,0.09761161
625,mix,why is there a hotdog on | HTTPURL ? ? ?,0,0,0.017375851
626,mix,"There 's a reason I do n't tell my parents anything , cause I always get THE most positive responses ",1,1,0.84310716
627,mix,"I 'm actually kinda surprised that people still say "" NOT ! "" after an ' ironic ' statement . ",1,1,0.82476926
628,mix,Do n't you just love those people who wo n't shut up in class then hold everyone back by asking the teacher to repeat answers ? ,1,1,0.9798331
629,mix,I love when I write a tweet wrong . :smiling_face_with_smiling_eyes: ,1,1,0.98107237
630,mix,We buy into liberal individualism and see our individual fate as black people in no way linked to the collective fate-Bell Hooks #Ferguson,0,0,0.28602627
631,mix,TNT replaying the Cavs-Knicks game ... maybe the knicks will win this time ,1,0,0.34331986
632,mix,Drinking a Mercury : The Winged Messenger ( Planet Series ) by @USER - HTTPURL #photo,0,0,0.014638377
633,mix,Working hard right now  HTTPURL,1,0,0.021283334
634,mix,Just snap chatting my sister a few times .. #shelovesitwhenIsendthatmany  HTTPURL,1,0,0.025975531
635,mix,@USER I have a boyfriend ! (  ) * hair flip and walks away *,1,0,0.47003037
636,mix,I love waking up at 3am feeling like my insides are being chopped into tiny pieces and set on fire .  #killmenow :loudly_crying_face: :kitchen_knife: :fire:,1,1,0.9365979
637,mix,@USER haha can not wait for monday  at it 's best .. cheers,1,1,0.7883194
638,mix,Casper the friendly ghost on 2 levels ! #thingsmichelleobamathinksareracist,0,0,0.044740535
639,mix,@USER @USER this vine wo n't come up :tired_face: :tired_face: :tired_face:,0,1,0.7874951
640,mix,#Libby #Lane #appointment : #Women #bishops #debate  #over : The appointment of the Reverend Libby Lane as the ... HTTPURL,0,0,0.05121263
641,mix,Are we too young to understand,0,1,0.5437859
642,mix,"@USER @USER | "" Colored ? "" | Do n't they prefer "" negro "" now ? | ",1,1,0.9541058
643,mix,@USER @USER @USER no duh . ? Is will owners fire Goodell for it ? My guess he gets a raise  #GoodellMustGo,1,1,0.9801363
644,mix,Trying to eat crackers on the quiet floor likeee .. Maybe if I chew slower no one will notice .. ,1,1,0.9156142
645,mix,Someone needs to stop me before I kill someone :enraged_face: love waking up in the worst fcking mood ,1,1,0.9778802
646,mix,"@USER @USER OMG want one , but I have EasyPay Express . This would mean I would only use it to ride PATH . ",1,0,0.03539716
647,mix,Iiiiiiii have the best boyfriend everrrrrrrrr .,0,1,0.5014736
648,mix,Nailed it  #yesimreadingthisbook #catsofinstagram #catstagram #ilovemycat #pawproject ... HTTPURL,1,0,0.01357554
649,mix,History check anyone know what this is ? HTTPURL,0,0,0.024182696
650,mix,Nit pick at every little thing guys . Keep doing that . That 'll show the team you 're behind them . ,1,1,0.5837521
651,mix,Less than a week til the ultimate squad is back together #RogersAndDalhauser @USER HTTPURL,0,0,0.021607982
652,mix,"Nice friendly drivers @USER "" never get on a bus with a £ 20 note mate "" what a way to make you feel welcome ! ",1,1,0.977038
653,mix,tramp shit #youoweme #follow  HTTPURL,1,0,0.018854607
654,mix,"The secret of #change is to focus all your energy , not on fighting the old , but on building the new . ~ Source Unknown | #Quotes | #QvAW",0,0,0.1217008
655,mix,Aw thanks mother nature . Merry Christmas to you too ! ,1,1,0.96343344
656,mix,I wish it was January already ... Not because of school but because I 'm having major withdrawals #Arrow  fair wtfwasthat,0,0,0.433362
657,mix,"Because #LOGICALLY , that does  #fully #compute . If they wear #LESS #PROTECTION for a "" #DEADLY #VIRUS "" & do  "" #get "" #EBOLA as result ?",0,0,0.08331498
658,mix,My FIVE days of #Christmas shared .. #infosec  #hirefriday #humor HTTPURL,0,0,0.017660528
659,mix,Is sleeping medication like Ambien any better for you ? RT @USER : This is what alcohol does to your sleep HTTPURL,0,0,0.34585848
660,mix,@USER but  in term time my son ... :grinning_squinting_face: :smiling_face_with_sunglasses:,0,0,0.41794986
661,mix,"Comcast , greatest customer service on the planet  #comcastistheworst HTTPURL",1,0,0.020027531
662,mix,Fully charged my #Anker portable charger ... it lasted 1/2 an hour .  Awesome #Fail,1,0,0.15483934
663,mix,I love when I 'm taken as a joke ... makes me feel so good about myself ! ,1,1,0.9825163
664,mix,"really , what else can a fish be besides a fish ? @USER @USER @USER @USER",0,1,0.6948263
665,mix,"#Forever #Young , Forever  #Out , Forever in #our #hearts . | #RIP #PhillipJoelHughes . @USER @USER",0,0,0.05514341
666,mix,"Being on #socialmedia is already pretty good , but they also master  of irony ... Do we tell them ? HTTPURL",0,1,0.7341073
667,mix,"@USER At the same length , we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard . ",1,1,0.56046265
668,mix,"@USER thanks babe , hope you have a good one too :two_hearts: :confetti_ball: :confetti_ball:",0,1,0.5210138
669,mix,Well you just have to look ... Do n't you ? ? #wrestling #SportsEntertainment  #wwe #raw or #smackdown #co ... HTTPURL,0,0,0.061954252
670,mix,What a shock . Duke Johnson is hurt in an important game .  #canes,1,1,0.8121445
671,mix,@USER Ill see you in the Finals ,1,0,0.42176816
672,mix,"#OPEC #chief #defends #policy , #says #group to #try to #ride #out #price #fall . HTTPURL via @USER",0,0,0.02007676
673,mix,"@USER he offered it but he made it sure the board refused double 16m in October , all in Rangers interest ",1,1,0.57239246
674,mix,"@USER no im not mate , yea good pretty much there so shud b gd nxt week bit sore to kneel down still and twinges sumtimes but ok",0,1,0.8804131
675,mix,She can get it raw ! ! !,0,0,0.02792724
676,mix,Soccer game should be fun today ... :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,1,0.95438296
677,mix,I love how @USER can stay up and tweet but can't stay up and hang out with me ! #truebro ,1,1,0.9675163
678,mix,I liked a @USER video HTTPURL The Ubisoft Graduate Program - Gameplay Programming,0,0,0.015279893
679,mix,"HTTPURL Because , progress ... #AnEyeForAnEye , #PeshawarAttack #Taliban ... Surely this will bring peace and justice ? ",1,0,0.041771933
680,mix,Photo : #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain HTTPURL,0,0,0.017108796
681,mix,"#Net #neutrality : #Cisco , #Intel , #IBM #warn #FCC  #to #crack #down #on #ISPs : More than 60 #technology ... HTTPURL",0,0,0.02122035
682,mix,Tribute to a brave elephant simply defending his family . HTTPURL,0,0,0.03263374
683,mix,This nigga knocced back 6 shots of Henny lastnight ! @USER HTTPURL,0,0,0.0407196
684,mix,@USER @USER ? ? ? #Liberal used in same sentence ? ? Unheard of ! ! Turn in your keyboard sir ! ,1,1,0.9509784
685,mix,My dogs like to be nice and toasty while relaxing at home #adorable #puppy #socute #icant HTTPURL,0,0,0.15017605
686,mix,"You know what 's awesome ? When all your gear ( sliders , dolly , monitor , etc ) gets delivered @USER the end of filming .  #somadatBandHandadorama",1,0,0.24692385
687,mix,@USER guess the #bronut works best in combination with these #mentissues . wanna see this # ' sneeze '  HTTPURL,1,0,0.12287961
688,mix,Why are babies constantly sick everywhere . It 's like why can't u just keep the food you eat in ur belly and  #on #the #floor,0,0,0.26278502
689,mix,Remember when I ran 14 miles on 90 min of sleep this summer ? I 've got a 14 + hour day on about two hours of sleep . This 'll be fun . ,1,1,0.9423692
690,mix,Running on less than 4 hours of sleep ... #longnight #longday #sleepy,0,0,0.2048014
691,mix,Even Soweto TV did n't bother to show these fvcken awards ... useless to the bone .. go figure,0,1,0.9301892
692,mix,I always look super cute when guys come to fix stuff in the condo ,1,1,0.9533702
693,mix,They thought I was gone ! These vegas niggas gone respect me and know I been doing this shit too ! & I ... HTTPURL,0,0,0.19714487
694,mix,ayee love your lips  trying to sound creepy HTTPURL,0,1,0.94703525
695,mix,wow what great banter from @USER ,1,1,0.9473016
696,mix,Last day of school it was so much fun but not much people came . what a shocker ,1,1,0.7992398
697,mix,Pulis is available . Will guarantee we stay up ,1,0,0.20308821
698,mix,Sometimes I can make funny comments #boyfriend #text #justgothomefromdinner #smiles #funny  #lovehim HTTPURL,0,0,0.062311906
699,mix,@USER @USER Putting 123 between Muhammad and Ali ? I find your own twitter ID quite blasphemic and offending ,1,1,0.5552437
700,mix,I got tampons !  HTTPURL,1,0,0.016663821
701,mix,It 's gonna be a great day :grinning_face_with_big_eyes: ,1,1,0.90217984
702,mix,@USER did you get fat on your honeymoon ?,0,1,0.87586313
703,mix,@USER : Sometimes you have to forget what you feel and remember what you deserve .,0,0,0.4086009
704,mix,"Today stats : One follower , No unfollowers and followed 2 people via HTTPURL",0,0,0.032815564
705,mix,@USER There 's so much less controversy now that the BCS has been replaced . ,1,1,0.5129795
706,mix,Watch the wog head I will have after Christmas then #last #hair #cut #for #christmas,0,0,0.12127523
707,mix,"All I want for Christmas is .. the complimentary coaster offered by the title insurance company if I generate a "" Quick Quote "" to myself . ",1,1,0.88102436
708,mix,almost 72 hs of a kid asking for his christmas gift and zero answers from @USER thank you guys ! you are awesome ,1,1,0.52104914
709,mix,"The answers often lay right infront of you , the problem is you seek in the distance , when in reality the answers are simple .",0,0,0.09964059
710,mix,@USER if it got the attention of the smartass to comment that .. Didnt it work anyway ? ? ,1,1,0.97433054
711,mix,@USER @USER Your views are not right wing or left wing ... just vile .,0,0,0.33689946
712,mix,@USER you tweet about having a flip phone ? Now that 's the definition of ,0,1,0.96903986
713,mix,"@USER @USER You 're  familiar with Matt Bubsy , #then .",0,0,0.1612764
714,mix,Fans watch #tylerfarr in concert at @USER #countrymusic #throwdown1035 #tampa HTTPURL,0,0,0.016483383
715,mix,Ohh he can climb a rope ? Just like every other commando ? Super talented .  #TakeMeOut,1,1,0.97632253
716,mix,When you 're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling ,1,1,0.9061746
717,mix,A deal was negotiated between @USER & GTAA . That deal was is hidden & built into the pricing of #UPX tix . Why all the secrecy ? #TOpoli,0,0,0.0285587
718,mix,@USER I try to imagine . it 's confusing .,0,0,0.06391638
719,mix,@USER When are you buggering off out of the country,0,1,0.67579305
720,mix,This chap seems to be a bit of an over sexed out going extrovert ... Must be his overly masculine voice and demeanor . ,1,1,0.89007205
721,mix,I love finals week ! #justkidding  #stressed,1,1,0.9422025
722,mix,I 'm glad H & M has employed enough staff today .  #nohelp #terrible,1,1,0.75166094
723,mix, feeling well,0,1,0.52874726
724,mix,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,1,0.8437859
725,mix,First day of school and spectrum internet has already shit itself . Amazing,1,1,0.8613018
726,mix,"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,1,0.8814266
727,mix,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,1,0.6884862
728,mix,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,0,0.10955592
729,mix,teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,1,0.7549734
730,mix,"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,0,0.06120154
731,mix,Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,1,0.70312965
732,mix,Ready to not be pregnant so I can enjoy my first espresso martini,0,1,0.9046428
733,mix,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,1,0.9824578
734,mix,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,0,0.4439541
735,mix,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,0,0.49841276
736,mix,"@USER red among us guy , hes hot dont come for me",1,1,0.9406394
737,mix,Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,1,0.97944987
738,mix,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,1,0.9112423
739,mix,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,0,0.27172676
740,mix,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,1,0.6541442
741,mix,It 's hard to cope without any hope .,0,0,0.30112633
742,mix,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0,0.0504253
743,mix,love waking up in a panic :woozy_face: :woozy_face:,1,1,0.98547596
744,mix,Best night ever :purple_heart:,0,0,0.13854799
745,mix,Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,0,0.27221692
746,mix,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,1,0.86052334
747,mix,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,0,0.42437556
748,mix,sometimes you just have to send death threats to your animal crossing villagers,0,1,0.9360226
749,mix,"too many words , not enough pictures",0,0,0.10637916
750,mix,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,1,0.65278316
751,mix,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,0,0.21299034
752,mix,Friday Night Dinners will never be the same . So sad . #PaulRitter,0,0,0.10547735
753,mix,Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,1,0.77010465
754,mix,Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,1,0.78584385
755,mix,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0,0.08430004
756,mix,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,1,0.90482223
757,mix,hey quick question is it fall or spring ? ? ?,1,1,0.5167732
758,mix,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,1,0.57141083
759,mix,Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,0,0.23319237
760,mix,Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,0,0.018959623
761,mix,True bliss is laying in an ice cold bath during the hottest part of the year,0,1,0.9158926
762,mix,"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,0,0.38250464
763,mix,"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0,0.13262007
764,mix,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0,0.38210464
765,mix,@USER I think you 're so cool ! :),0,1,0.88742316
766,mix,I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,1,0.883088
767,mix,"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,1,0.9539079
768,mix,Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,1,0.9678697
769,mix,"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,1,0.7432831
770,mix,who up ? who on norco ?,0,0,0.48527342
771,mix,my professor has been fighting with his dog most of class lmao,0,1,0.9393196
772,mix,What a Race ! #sarcastic #WTF1 HTTPURL,1,0,0.026748346
773,mix,Pernille deserves better,0,0,0.46201652
774,mix,Most people have security cameras for protection . Ours acts as a DVR,1,0,0.429576
775,mix,"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,1,0.97198063
776,mix,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,0,0.4247353
777,mix,Just sang all the small things at a karaoke bar in Barcelona,0,0,0.21791783
778,mix,2 minutes into the book and I already hate the main character . Lovely,1,1,0.69319683
779,mix,Is spunk a slur ?,1,0,0.41586784
780,mix,"Conservatives really are the scum of the earth , no one can convince me otherwise",0,1,0.86161274
781,mix,"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,1,0.5307775
782,mix,Been allergic to peanuts for over a decade but still crave PB & J all the time,0,0,0.27467367
783,mix,@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,1,0.98305225
784,mix,"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,1,0.6766714
785,mix,"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,1,0.622489
786,mix,I live for the great British weather !,1,1,0.90127575
787,mix,"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,0,0.20695001
788,mix,it 's so rude that i 'm not at the beach right now,1,0,0.2556217
789,mix,You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,1,0.973502
790,mix,"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,0,0.060990773
791,mix,just expressing my love for brandi carlile and brittney howard that is all,0,0,0.04349616
792,mix,"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,0,0.42345515
793,mix,early cat boys ? nyanderthals,0,0,0.052164305
794,mix,Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now HTTPURL,1,1,0.7122126
795,mix,"I 've spent a thousand dollars in four days and the vet has given me an estimate that it will be an additional thousand over the next couple months for treatment Your generosity has been so helpful , I appreciate everyone who 's helped however they can !",0,0,0.23914406
796,mix,"Few of us who are in "" low classed jobs "" who are still in work as we are classed as essential workers are the same people who were claiming UC over the past few years & got scrutinised for it . #UniversalCredit is trending because now people see how UC is n't just for "" lower class "" .",0,0,0.0839504
797,mix,🤙🏼 HTTPURL,0,0,0.018828532
798,mix,yesterday 4 dinner I just had rice w / sriracha sauce on it and it was arguably the best meal I 've had in a while,0,0,0.032747317
799,mix,the thought of one of my siblings getting my room when i go to uni makes me sad af :pensive_face:,0,0,0.29737204
800,mix,youve heard of coffee enemas now get ready for coffee bidets,0,0,0.14448035
801,mix,Cheers @USER delivery lady for dropping my parcel off covered in coffee :unamused_face: 👌🏼 HTTPURL,1,1,0.9583067
802,mix,"Dear @USER , I see your enticing #Thanksgiving offer that ends on 2 Dec . I wanted to ask if you 're aware that #Chanukah starts on 10 Dec , continues for 8 days & that traditional Chanukah fare is actually #DOUGHNUTS ? ? :doughnut: :doughnut: #justsaying #AskingForAFriend #opportunity",1,0,0.1942626
803,mix,Why has Murray not already thrown this set ? No way he comes back from 5-0 and just tires himself out for no apparent reason .,0,1,0.9061078
804,mix,You 're all sickos for being mean to Trump so much for the tolerant left :face_with_rolling_eyes: anyways George Floyd had it coming,1,1,0.97496504
805,mix,I love how men know they have a baby on the way in one month and they decide to go out and buy a brand new mustang wow,1,1,0.9799644
806,mix,Perk of doing a newborn hearing screening on an SLP 's baby : not having to discuss speech and language milestones,0,1,0.84059614
807,mix,I got called ugly on Twitter by an uneducated teen who refuses to show his face :( I 'm gonna cry myself to sleep :loudly_crying_face: I 'm in gut wrenching pain !,1,0,0.115813024
808,mix,"I keep getting dramatic , anime style cowlicks in the morning and I 'm thinking one day I 'll just go out without brushing it down to let everyone know I 'm the main protagonist .",0,0,0.139296
809,mix,my grandpa has covid so i made a lil care package with his fave snacks and a big blanket . he 's vaccinated and it 's still hitting him hard . i 'm really sick and tired of the my body my choice mentality behind anti vaxxers bc it 's not just your body you 're making a choice for . god .,0,0,0.060092278
810,mix,So the PM has finally given his verdict on his COVID NHS stay in hospital . Do n't understand why nurses would not want his pay recomendation .,1,1,0.94171107
811,mix,Do the #Hokies really have to play 5 against 6 tonight ? Come on stripes,1,1,0.6615837
812,mix,i know i did n't just read a 40 page sex scene . my god,0,1,0.5795868
813,mix,@USER if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,1,0.9550706
