index,dataset,tweet,label,prediction,probability
556,polarity,#pick #up #linez  to use | Boy : When u smile its like the sun | Girl : Awe | Boy : because ur teeth are so yellow |; ),0,0,0.10747363
557,polarity,I have to say ... I 'm really excited about Brendan Fraser 's birthday tomorrow . #BrendanFraserBirthdayBash,0,0,0.1893977
558,polarity,#Law & OrderSVU where rappers go to act,0,0,0.08492561
559,polarity,i can always count on freshmen to make the library loud . THANKS ,1,1,0.9917509
560,polarity,@USER @USER @USER You 're arguments are obviously very impacted by the fact this family were TSI in appearance .,0,0,0.060918085
561,polarity,Blackpool today for an interview .  the weather for the beach,0,1,0.98895043
562,polarity,480 W crawling at 7:30 am . Great start to Thursday . #CLEtraffic #cleveland #traffic,0,0,0.11502149
563,polarity,Losing the keys to your car before your have to drive yourself to the airport to catch a flight is awesome . ,1,1,0.99133414
564,polarity,:oncoming_fist: #fistbump #positive #focus #starve #distractions #werk #motivation #createpath #uplift #success ... HTTPURL,0,0,0.008215317
565,polarity,Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design  feeling the ... HTTPURL,0,1,0.9615537
566,polarity,#ff By ideiasdebolosdocesedelicias . Such a different twist to the regular #frozen cakes :) We love this one !  ... HTTPURL,1,1,0.9832201
567,polarity,@USER @USER | We live in a world where even the neighbors look alien . ,0,1,0.9906865
568,polarity,@USER sounds like the LA end of days ! ,1,1,0.9885825
569,polarity,Should be a balanced view then  @USER @USER,1,1,0.98915917
570,polarity,@USER @USER For the masses . I love it .,0,1,0.9030484
571,polarity,I literally have plans every night my entire vacation .,0,0,0.442917
572,polarity,@USER ready for Jeb  and first female #POTUS,1,1,0.52529913
573,polarity,Bday lily painting for @USER :purple_heart: HTTPURL,0,0,0.010733841
574,polarity,@USER @USER You do look a die hard fan of his ,1,1,0.99087113
575,polarity,"@USER @USER @USER outta the boardroom , I to the partay ! ! #luvvit",0,0,0.106641926
576,polarity,What wonderful weather we are having ... I might need sunscreen today :smiling_face_with_sunglasses:  󾍁,1,1,0.9893113
577,polarity, at peak ! ! ;) HTTPURL,0,0,0.011746848
578,polarity,Connacht Camogie champions 2014 ! 3 years in a row ! Hon HRC ! #MountbellewIsAHurlingStronghold  #HolyRosary4life #SeniorB :grinning_face_with_smiling_eyes: :raising_hands: :trophy: :baseball:,0,1,0.9750333
579,polarity,wow they seem to be so turnt ,1,1,0.9886408
580,polarity,Imma kill all you SOBs ! Jk #lol  #RedEye,1,1,0.98847836
581,polarity,I retweeted this so Chris Graham blocked me .  | :face_with_tears_of_joy: HTTPURL,1,1,0.9895035
582,polarity,"@USER no , not negation . Sometimes , peace is achieved in a way that you accept to be content by a constant searing .",0,0,0.11889883
583,polarity,"Come on , it 's lovely weather for a sleigh ride together with ewe . HTTPURL",0,0,0.15667632
584,polarity,#kimk dress style ! ! ! @USER s it or  ? #balenciaga #kimkardashianwest #kimkardashian #vestito #moda #2014 #go ... HTTPURL,0,0,0.25608802
585,polarity,The Champions League is overrated anyway ! ,1,1,0.99135137
586,polarity,I work in front of laptop for 8 hours a day and suffer terrible dry eye . #bloodshot  #eyerony,0,1,0.9855489
587,polarity,"Cramps in the front , husbands knee in my back . Yeah . Sleep seems possible tonight .  #suckitmothernature",1,1,0.9907418
588,polarity,@USER @USER @USER @USER awesome ! :),0,0,0.26465178
589,polarity,"Here we go again , thanks to all that claim to cover WVHS hoop  | Highlanders beat Parkersburg 76-75 on last second shot by @USER",1,1,0.99130857
590,polarity,Simply having a wonderful christmas time :D,0,1,0.9037767
591,polarity,"@USER Those "" waves "" are epic !  He he",1,1,0.98042107
592,polarity,"@USER @USER you can't reason with someone with a bio as moronic as his . "" So should everyone else "" #SoDemocratic ",1,1,0.9909492
593,polarity,Sailing - | × | #me #selfie #ootd  #cool  #cute #girl #tumblr #black #style #rock #punk #vsco ... HTTPURL,0,0,0.06476155
594,polarity,cies #eu EU backs 328 top early-career researchers with 485 million HTTPURL,0,0,0.031023838
595,polarity,How could he kill is best friend  # a true #friend,0,1,0.95344234
596,polarity,@USER you tweet about having a flip phone ? Now that 's the definition of ,0,1,0.99139494
597,polarity,"August has the most birthdays , February has the least and most of the serial killers are born in November ! | | - so dont mess up with me | #nov26",0,1,0.8048023
598,polarity,"Besides some overpriced holiday candles , I have n't seen one #CyberMonday deal worthwhile today . Brutal .",0,0,0.24821773
599,polarity,"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,0,0.028711831
600,polarity,"Just noticed that I crossed 500 followers in past month . Guys , I hope you enjoy the sarcasm b / c we all know my value added is nil ",0,1,0.99254227
601,polarity,"Digital drumsticks , thanks Grandma and Grandpa  HTTPURL",1,1,0.98574084
602,polarity,"@USER @USER zero place for that . when the karma train finds Raiola , I hope it has a full head of steam",0,0,0.48855853
603,polarity,Christmas alone :smiling_face_with_smiling_eyes: how nice ,1,1,0.9903715
604,polarity,@USER to finally win the champs league .. No teams are that good this year and we 've got a solid draw  #banter #stillgoingout,1,1,0.98532027
605,polarity,my favorite thing to do on Tuesday is write psychology papers :neutral_face:  #killme,1,1,0.98627
606,polarity,Wow I feel great ,1,1,0.98921263
607,polarity,@USER doing a great job ...  What do I pay my extortionate council taxes for ? #Disgrace #OngoingProblem HTTPURL,1,1,0.971973
608,polarity,@USER : Adding #traditional makes the statement #legit #justbecause ,1,1,0.9831503
609,polarity,Another new politician in the state with a social science degree and a liberal arts diploma ... Just what we need  #greensfail,1,1,0.9920099
610,polarity,Love people that do n't act like adults . ,1,1,0.9925236
611,polarity,"there is no such thing as "" racists "" because there 's only ONE race , HUMAN @USER @USER @USER @USER @USER",0,0,0.103448674
612,polarity,Photo : 3pc Lace Corset Size : small - 2xl Price : $ 40.00 Leave size and email for invoice HTTPURL,0,0,0.014134815
613,polarity,"@USER haha or are a chainsaw murder , or a corrupt fortune 500 ceo , or a rapist , w . e makes you happy .  #hebetripping",1,1,0.98783267
614,polarity,@USER @USER @USER Fuck yeah ! 600 more viewers ! ,1,1,0.99109834
615,polarity,@USER Think I may use that in my ads ! :) ,1,1,0.9897649
616,polarity,@USER Are they going for the very original plans now ?,0,1,0.547234
617,polarity,@USER Oh crap . Mean . What did it mean . See my last few RTs . ,0,1,0.9900512
618,polarity,Overcast at Creso . #todayimloving #beachwalk #crescenthead HTTPURL,0,0,0.009729662
