index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
34,sarcasm_ds,Perk of doing a newborn hearing screening on an SLP 's baby : not having to discuss speech and language milestones,0,1,0.50884247,1,20,94.88,40.06,1,,20,30,75,40,40,0,0,0,0,0,0,0,0,10,10,0,15,10,0,5,5,10,0,0,0,0,0,0,5,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,25,15,0,0,0,0,10,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,5,5,0
36,sarcasm_ds,"I keep getting dramatic , anime style cowlicks in the morning and I 'm thinking one day I 'll just go out without brushing it down to let everyone know I 'm the main protagonist .",0,1,0.5693822,1,34,79.1,2.18,99,66.58,34,26.47,79.41,73.53,47.06,17.65,11.76,11.76,0,0,0,0,5.88,8.82,5.88,2.94,14.71,0,5.88,2.94,0,17.65,5.88,5.88,0,0,0,0,17.65,2.94,8.82,5.88,0,0,0,0,2.94,0,2.94,2.94,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0,2.94,0,0,0,0,0,0,0,0,2.94,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0,14.71,11.76,0,2.94,11.76,0,0,0,5.88,0,0,0,0,0,0,0,0,14.71,2.94,2.94,0,0,8.82,0,0
37,sarcasm_ds,my grandpa has covid so i made a lil care package with his fave snacks and a big blanket . he 's vaccinated and it 's still hitting him hard . i 'm really sick and tired of the my body my choice mentality behind anti vaxxers bc it 's not just your body you 're making a choice for . god .,0,1,0.50315875,1,59,29.33,50.15,7.47,1.14,14.75,11.86,86.44,64.41,52.54,20.34,16.95,8.47,0,3.39,5.08,0,3.39,15.25,6.78,0,8.47,1.69,6.78,8.47,1.69,6.78,6.78,3.39,1.69,1.69,0,0,15.25,0,13.56,3.39,5.08,0,0,1.69,1.69,0,10.17,3.39,6.78,5.08,0,5.08,0,0,0,0,11.86,1.69,1.69,0,0,0,0,10.17,1.69,0,0,6.78,0,0,0,0,1.69,0,0,0,0,1.69,8.47,3.39,3.39,0,0,0,0,1.69,0,0,0,0,0,0,5.08,0,0,0,3.39,3.39,0,0,1.69,0,0,1.69,0,1.69,1.69,0,5.08,5.08,0,0,0,15.25,6.78,0,0,0,8.47,0,0
40,sarcasm_ds,i know i did n't just read a 40 page sex scene . my god,0,1,0.5179199,1,14,18.12,1,97.09,,7,0,78.57,57.14,42.86,21.43,21.43,21.43,0,0,0,0,0,14.29,7.14,7.14,0,7.14,7.14,0,0,21.43,0,0,0,0,0,0,14.29,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,7.14,7.14,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,14.29,7.14,0,0,0,7.14,0,0
44,sarcasm_ds,evERYTHING IS NOT A COMPETITION OF WHO HAD / HAS IT WORSE OK BYEEE,0,1,0.5607157,1,13,4.85,7.93,2.93,1,13,15.38,92.31,84.62,69.23,23.08,7.69,0,0,0,0,0,15.38,7.69,7.69,0,7.69,23.08,0,0,7.69,23.08,7.69,0,7.69,0,7.69,7.69,38.46,7.69,7.69,0,0,0,0,0,7.69,0,7.69,0,7.69,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,15.38,0,7.69,0,7.69,0,0,7.69,0,0,0,0,0,7.69,0
46,sarcasm_ds,when I was younger I used to think that time zones also could change by minutes and people in other towns could be in 12:56 while I was in 1:14,0,1,0.5828747,1,32,13.27,11.66,99,,32,6.25,100,71.88,59.38,12.5,9.38,9.38,0,0,0,0,3.13,6.25,0,12.5,15.63,15.63,6.25,12.5,0,21.88,6.25,3.13,0,0,0,0,40.63,0,18.75,3.13,6.25,6.25,0,0,3.13,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.38,12.5,0,0,12.5,0,0,0,18.75,9.38,0,0,0,0,0,0,0,6.25,0,0,0,0,0,6.25,0
49,sarcasm_ds,"The #PostOffice KNEW there were bugs in the system ! "" Not remotely reliable "" . Innocent lives were completely ruined and SOMEONE is to blame . Not fit for purpose . An utter disgrace . I 'm oddly livid over this #bbcpn",0,1,0.5332367,1,36,49.68,2.75,77.17,1,6,22.22,80.56,69.44,55.56,8.33,2.78,2.78,0,0,0,0,5.56,11.11,8.33,0,11.11,8.33,11.11,2.78,5.56,13.89,8.33,0,2.78,0,0,2.78,30.56,0,19.44,2.78,2.78,0,2.78,5.56,5.56,0,11.11,2.78,8.33,2.78,0,2.78,0,2.78,0,0,11.11,8.33,0,0,0,8.33,0,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78,0,11.11,0,0,11.11,0,0,0,0,8.33,5.56,0,0,0,0,0,0,27.78,11.11,0,0,2.78,2.78,11.11,0
50,sarcasm_ds,Amazing ! Simply amazing . Well done Sky Brown . You are an inspiration to all of us . HTTPURL,0,1,0.5387545,1,16,43.4,99,1.63,99,3.2,25,93.75,68.75,62.5,12.5,12.5,0,6.25,6.25,0,0,0,12.5,6.25,0,12.5,12.5,12.5,0,0,12.5,6.25,6.25,6.25,6.25,0,0,31.25,6.25,12.5,6.25,0,0,0,6.25,0,0,25,25,0,18.75,18.75,0,0,0,0,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,6.25,0,0,0,6.25,0,0,0,6.25,6.25,0,0,0,0,0,0,25,18.75,0,0,6.25,0,0,0
54,sarcasm_ds,"@USER Hi there , I 'm told by the staff at fellowship square on this hot day that there is no cold water provision to full up reusable bottles unless I want to fill up "" from the toilet "" , is that actually my only option ?",0,1,0.54860795,1,43,70.9,2.3,96.19,56.53,43,11.63,83.72,72.09,55.81,13.95,6.98,6.98,0,0,0,0,6.98,16.28,4.65,0,18.6,4.65,9.3,2.33,2.33,9.3,11.63,4.65,2.33,2.33,0,0,20.93,2.33,9.3,0,0,2.33,2.33,2.33,4.65,0,2.33,2.33,0,0,0,0,0,0,0,0,6.98,4.65,0,2.33,0,0,4.65,2.33,0,0,0,0,0,0,0,0,2.33,0,0,2.33,0,0,0,0,0,0,0,0,0,0,0,0,2.33,0,0,4.65,0,0,0,0,4.65,20.93,0,0,16.28,0,0,4.65,2.33,2.33,4.65,0,0,0,0,0,0,16.28,0,4.65,2.33,0,2.33,6.98,0
57,sarcasm_ds,I just had to hide all ads from Crumbl cookies cause I 'm fat and can't resist temptation :tired_face:,0,1,0.50353175,1,19,22.98,1,8.42,1,19,15.79,84.21,52.63,42.11,10.53,10.53,10.53,0,0,0,0,0,5.26,0,0,10.53,10.53,5.26,5.26,5.26,10.53,10.53,5.26,5.26,0,0,5.26,15.79,5.26,10.53,0,5.26,5.26,0,0,5.26,0,5.26,0,5.26,5.26,0,5.26,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.79,10.53,0,0,0,0,0,5.26,0,10.53,5.26,0,0,0,5.26,0,5.26,0,0,5.26,0,0,0,5.26,0,0,0,10.53,5.26,0,0,0,0,0,0,26.32,0,0,0,0,10.53,15.79,0
60,sarcasm_ds,i 've come to the conclusion i do n't rly like strawberries & i think they 're overrated,0,1,0.5593641,1,17,46.7,2.18,99,,17,17.65,76.47,64.71,52.94,23.53,23.53,17.65,0,0,0,5.88,0,5.88,5.88,0,11.76,5.88,5.88,0,0,17.65,0,0,0,0,0,0,11.76,0,11.76,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,11.76,5.88,0,5.88,5.88,0,0,0,0,0,0,0,5.88,5.88,0,0,0,23.53,0,0,0,0,17.65,5.88,0
62,sarcasm_ds,being a head nodder in zoom university is a curse,0,1,0.53946567,1,10,97.77,,7.03,,10,10,70,50,50,0,0,0,0,0,0,0,0,20,20,0,10,20,0,0,0,20,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,sarcasm_ds,"Your family just escaped war , bloodshed , and devastation . #Trump 's bigotry sent you back to face persecution . #US HTTPURL",0,1,0.5529321,1,19,36.67,99,8.42,1,6.33,31.58,84.21,36.84,31.58,15.79,15.79,0,5.26,10.53,0,0,0,5.26,0,0,5.26,0,5.26,5.26,0,5.26,0,0,21.05,10.53,0,10.53,0,0,0,0,0,0,0,0,0,0,26.32,0,26.32,0,0,0,0,0,0,0,36.84,15.79,0,0,5.26,5.26,0,21.05,5.26,0,0,0,5.26,0,0,5.26,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,5.26,0,10.53,10.53,0,5.26,5.26,0,0,0,0,5.26,0,0,0,0,0,0,0,36.84,10.53,10.53,0,0,5.26,10.53,0
66,sarcasm_ds,"Happy new month to all my Mutuals and Friends on here , wishing us all good health and more financial breakthrough this month .",0,1,0.5077446,1,22,45.12,86.82,50.45,99,22,22.73,90.91,77.27,50,13.64,9.09,4.55,4.55,0,0,0,4.55,22.73,0,0,9.09,0,4.55,9.09,0,4.55,18.18,22.73,9.09,9.09,0,0,27.27,9.09,4.55,0,0,4.55,0,0,0,0,13.64,13.64,0,9.09,9.09,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,4.55,0,0,0,0,0,0,4.55,0,0,0,4.55,0,4.55,4.55,0,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,13.64,4.55,0,0,4.55,0,0,0,13.64,0,0,4.55,0,0,0,0,0,9.09,4.55,4.55,0,0,0,0,0
67,sarcasm_ds,"Yes , I am taking royalties for the phrase “ Thiccle Mistress , which I definitely just made up - thanks for asking",0,1,0.553594,1,19,67.62,3.34,70.28,92.27,19,21.05,89.47,84.21,52.63,15.79,10.53,10.53,0,0,0,0,5.26,5.26,5.26,0,15.79,5.26,10.53,0,0,26.32,5.26,5.26,0,0,0,0,26.32,5.26,15.79,0,5.26,0,0,5.26,5.26,0,5.26,5.26,0,0,0,0,0,0,0,0,15.79,10.53,5.26,5.26,0,0,10.53,5.26,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,5.26,5.26,0,0,5.26,0,0,0,0,5.26,5.26,0,10.53,5.26,5.26,0,0,21.05,0,10.53,0,0,0,10.53,0
68,sarcasm_ds,The sign of spinelessness : complaining to someone having a call on a bus as they 're getting off . Was the person on the phone a woman alone ? Of course she was . Was the person complaining an older man ? Of course he was . Did I yell at him ? Of course I did . Speak out for justice . :raised_fist:,0,1,0.53749776,1,56,96.35,94.84,1,1,6.22,12.5,92.86,69.64,62.5,12.5,10.71,3.57,0,0,5.36,1.79,1.79,14.29,14.29,0,21.43,12.5,1.79,1.79,0,17.86,3.57,0,1.79,0,0,1.79,25,0,12.5,0,0,0,1.79,10.71,0,0,7.14,1.79,5.36,3.57,0,3.57,0,0,0,0,32.14,14.29,0,0,3.57,3.57,10.71,16.07,0,0,3.57,5.36,3.57,1.79,0,1.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79,0,0,0,0,0,0,3.57,3.57,0,0,1.79,0,1.79,0,1.79,10.71,0,0,0,0,0,0,0,23.21,8.93,0,5.36,0,1.79,7.14,0
70,sarcasm_ds,every time i see someone named david im like ... wow ... that really IS a guy named david,0,1,0.5568516,1,17,16.49,40.06,46.57,,5.67,5.88,88.24,76.47,52.94,23.53,11.76,11.76,0,0,0,0,11.76,17.65,5.88,0,5.88,11.76,5.88,0,0,29.41,0,5.88,0,0,0,0,47.06,5.88,11.76,0,0,0,5.88,5.88,0,0,5.88,0,0,5.88,0,0,0,0,0,0,11.76,0,0,0,0,0,0,11.76,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.65,5.88,0,0,0,5.88,0,0,5.88,11.76,11.76,0,5.88,0,0,0,5.88,35.29,35.29,0,0,0,0,0,0
5,sarcasm_ds,i hope my 6th grade english teacher knows he inspired my first tattoo :) there 's no reason he would know that but i hope he just feels it in his bones,0,1,0.5222038,1,32,1.97,23.51,32.54,99,32,9.38,90.63,75,56.25,31.25,25,12.5,0,0,12.5,0,6.25,21.88,0,6.25,3.13,3.13,6.25,3.13,3.13,18.75,6.25,6.25,0,0,0,0,31.25,3.13,28.13,15.63,3.13,9.38,6.25,0,3.13,0,12.5,12.5,0,12.5,12.5,0,0,0,0,0,15.63,0,0,0,0,0,0,15.63,0,0,0,12.5,0,0,0,0,6.25,0,0,6.25,0,0,3.13,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,3.13,6.25,9.38,0,0,6.25,0,0,3.13,0,0,6.25,6.25,3.13,3.13,0,0,0,9.38,0,0,0,0,3.13,6.25,0
7,sarcasm_ds,"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ ope , sorry ! ” I 'm home :-)",0,1,0.5546053,1,29,84,9.86,99,74.09,14.5,13.79,82.76,72.41,55.17,13.79,10.34,6.9,0,0,0,3.45,3.45,10.34,6.9,3.45,20.69,3.45,3.45,6.9,3.45,10.34,3.45,3.45,0,0,0,0,20.69,0,6.9,0,0,0,3.45,0,3.45,0,3.45,3.45,0,3.45,3.45,0,0,0,0,0,13.79,6.9,3.45,0,0,0,3.45,6.9,0,0,0,0,0,0,0,0,3.45,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,17.24,0,3.45,13.79,0,0,0,6.9,10.34,0,0,3.45,3.45,0,0,0,27.59,0,3.45,0,3.45,3.45,17.24,0
9,sarcasm_ds,I know I 'm really settling into my 30s when I take a drug test and all they find in my system is antacid,0,1,0.53887266,1,24,10.19,1,99,,24,8.33,87.5,70.83,58.33,25,25,20.83,0,0,0,4.17,0,16.67,4.17,4.17,8.33,4.17,8.33,8.33,0,16.67,0,4.17,0,0,0,0,25,4.17,12.5,8.33,0,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,0,0,4.17,0,0,0,0,0,0,0,0,4.17,0,0,4.17,0,0,8.33,8.33,0,0,0,0,0,4.17,0,0,0,4.17,0,0,0,0,0,0,12.5,12.5,0,0,8.33,0,0,0,4.17,0,4.17,0,0,0,0,0,0,4.17,0,0,0,0,4.17,0,0
11,sarcasm_ds,"My boys Sam & Ben Haigh (8 , 4 ) are huge fans of yours and would like to wish you a happy birthday all the way from England , ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @USER",0,1,0.5383214,1,47,94.26,84.86,1.72,99,23.5,8.51,80.85,59.57,42.55,8.51,8.51,2.13,0,4.26,0,2.13,0,12.77,8.51,4.26,14.89,6.38,0,2.13,2.13,14.89,8.51,4.26,4.26,0,4.26,0,23.4,2.13,12.77,2.13,0,10.64,0,0,2.13,0,14.89,14.89,0,6.38,6.38,0,0,0,0,0,10.64,0,0,0,0,0,0,10.64,0,0,0,4.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,0,0,0,0,0,4.26,4.26,0,0,2.13,2.13,0,0,8.51,0,4.26,2.13,0,0,0,0,0,14.89,0,4.26,0,2.13,0,8.51,0
12,sarcasm_ds,"@USER @USER Well now I am going to have to make my own ... HTTPURL ... "" frowned upon by the Scottish church "" - new tinder profile sorted .",0,1,0.5390622,1,24,82.63,18.97,68.87,99,8,16.67,75,50,41.67,8.33,8.33,8.33,0,0,0,0,0,8.33,4.17,0,16.67,8.33,8.33,0,0,16.67,4.17,0,8.33,4.17,0,4.17,16.67,0,4.17,0,4.17,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,4.17,0,0,0,0,0,0,4.17,0,0,0,0,8.33,0,4.17,4.17,4.17,0,0,0,0,4.17,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,8.33,4.17,0,0,4.17,0,0,0,8.33,0,8.33,16.67,0,0,0,0,0,50,29.17,0,0,0,0,20.83,0
16,sarcasm_ds,Sometimes I forget giraffes exist :flushed_face: I meannnnn ... wtf is they,0,1,0.51252246,1,11,6.68,1,95.15,,5.5,36.36,63.64,54.55,36.36,27.27,27.27,18.18,0,0,0,9.09,0,0,0,0,0,9.09,0,0,0,18.18,0,0,0,0,0,0,27.27,0,18.18,0,0,0,9.09,0,0,9.09,9.09,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,18.18,0,9.09,9.09,0,0,0,54.55,27.27,0,0,0,0,27.27,0
19,sarcasm_ds,oh cool I drive to school in less than 12 hours and I 'm frantically looking up fun facts about the final destination franchise for absolutely no reason it 's fine everything 's fiNE,0,1,0.5192763,1,34,79.1,2.18,93.5,99,34,17.65,88.24,67.65,44.12,11.76,5.88,5.88,0,0,0,0,5.88,8.82,2.94,2.94,17.65,0,5.88,5.88,2.94,2.94,20.59,5.88,0,0,0,0,20.59,5.88,8.82,2.94,2.94,0,0,2.94,2.94,0,14.71,11.76,2.94,5.88,2.94,2.94,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.82,2.94,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,11.76,17.65,5.88,2.94,5.88,5.88,0,2.94,5.88,0,0,0,5.88,0,2.94,2.94,0,8.82,0,0,0,0,8.82,0,0
20,sarcasm_ds,"Left a chai tea in my car last night , baked all day in there today & just now I thought it would be a good idea to take a sip . Someone come get me bc I 'm clearly not ok",0,1,0.54265535,1,39,38.2,1.53,99,60.52,19.5,7.69,92.31,71.79,53.85,15.38,10.26,10.26,0,0,0,0,5.13,12.82,7.69,0,7.69,5.13,10.26,2.56,2.56,17.95,0,5.13,0,0,0,0,33.33,2.56,17.95,5.13,2.56,2.56,2.56,2.56,2.56,0,2.56,2.56,0,2.56,2.56,0,0,0,0,0,2.56,0,0,0,0,0,0,2.56,0,0,0,0,2.56,0,0,2.56,0,0,0,0,0,0,5.13,0,0,0,0,0,0,5.13,0,0,0,5.13,0,0,0,0,0,0,23.08,12.82,0,2.56,12.82,0,0,0,12.82,0,5.13,0,5.13,2.56,2.56,0,0,10.26,2.56,2.56,0,0,2.56,2.56,0
22,sarcasm_ds,"Who wants a cute customised animal cushion this month to put a little sparkle back in your days . Here is 10 % off , just because life 's a bit crap at the moment , so im sending you some love xxxxx HTTPURL",0,1,0.5234416,1,40,69.05,81,45.52,90.5,20,15,87.5,67.5,47.5,12.5,10,2.5,0,5,0,0,2.5,17.5,10,2.5,10,5,7.5,5,0,12.5,5,12.5,0,0,0,0,17.5,0,5,0,2.5,2.5,0,0,0,0,7.5,5,0,2.5,2.5,0,0,0,0,2.5,12.5,2.5,0,0,0,0,0,7.5,0,0,0,0,2.5,0,0,2.5,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,10,12.5,0,2.5,7.5,2.5,0,0,7.5,0,7.5,2.5,0,0,0,0,0,12.5,2.5,5,0,0,2.5,2.5,0
30,sarcasm_ds,Any other @USER #Rammstein fans randomly had their merch orders cancelled ? ?,0,1,0.5079524,1,11,45.12,40.06,5.07,,11,27.27,54.55,36.36,36.36,9.09,9.09,0,0,0,0,9.09,0,27.27,0,0,0,9.09,0,0,0,9.09,9.09,0,9.09,0,0,9.09,36.36,0,27.27,0,0,0,18.18,0,9.09,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,36.36,0,0,18.18,0,0,18.18,0
37,sarcasm_ds,"There 's a gigantic , newly opened , posh box of chocolates in the kitchen at work marked ' for everyone ' and now I 'm wondering which one of my colleagues got dumped on Valentine 's Day",0,1,0.5243161,1,34,89.52,40.06,97.97,20.23,34,20.59,79.41,64.71,50,11.76,5.88,5.88,0,0,0,0,5.88,11.76,5.88,2.94,17.65,0,8.82,2.94,0,8.82,2.94,8.82,8.82,5.88,2.94,0,20.59,2.94,5.88,2.94,0,0,2.94,0,2.94,0,5.88,2.94,2.94,0,0,0,0,0,0,0,8.82,0,0,0,0,0,0,8.82,0,2.94,0,0,0,0,0,0,8.82,0,2.94,5.88,0,0,2.94,0,0,0,0,0,0,2.94,0,0,0,2.94,0,0,0,0,0,2.94,8.82,8.82,0,0,8.82,0,0,0,8.82,5.88,2.94,0,0,0,0,0,0,20.59,0,5.88,0,0,14.71,0,0
38,sarcasm_ds,@USER Nurse ! John 's been sniffing ivermectin again .,0,1,0.50663596,1,8,26.1,94.84,15.38,,4,25,37.5,25,25,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,12.5,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,50,12.5,0,0,12.5,12.5,12.5,0
40,sarcasm_ds,"why do i get ripped to shreds about shopping in primark , their crop tops are stunning and cheap so why not ? ! I do n't earn money to waste it :upside-down_face:",0,1,0.55929786,1,30,10.19,3.95,19.26,,15,13.33,73.33,63.33,53.33,13.33,10,6.67,0,0,0,3.33,3.33,3.33,0,0,13.33,10,13.33,6.67,3.33,13.33,6.67,0,3.33,0,3.33,0,13.33,0,10,0,6.67,0,0,0,3.33,0,3.33,0,0,3.33,0,0,0,0,0,0,3.33,0,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,13.33,0,0,3.33,10,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,3.33,0,0,6.67,6.67,3.33,0,3.33,0,0,0,0,0,3.33,0,0,0,0,0,0,26.67,0,3.33,3.33,3.33,3.33,13.33,0
43,sarcasm_ds,i think everyone should get an air fryer :red_heart: good vibes only,0,1,0.50281954,1,12,26.1,40.06,3.81,99,12,16.67,75,58.33,41.67,16.67,8.33,8.33,0,0,0,0,8.33,8.33,8.33,0,0,8.33,8.33,0,0,25,8.33,0,0,0,0,0,25,8.33,16.67,8.33,0,8.33,0,0,0,0,8.33,8.33,0,8.33,8.33,0,0,0,0,0,8.33,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,8.33,0,0,0,8.33,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,25,0
46,sarcasm_ds,i need human stimulation in order to be productive ... anyone who 's down to find a space to co-work from “ home ” together pls hmu ! !,0,1,0.5217803,1,24,97.04,64.67,89.39,83,12,12.5,91.67,66.67,50,16.67,12.5,8.33,0,0,0,0,4.17,4.17,4.17,0,25,4.17,0,0,0,12.5,8.33,0,12.5,4.17,4.17,4.17,16.67,0,16.67,4.17,4.17,4.17,4.17,0,0,0,4.17,4.17,0,0,0,0,0,0,0,0,20.83,8.33,4.17,0,0,0,4.17,12.5,0,0,0,0,0,0,0,0,8.33,0,4.17,4.17,0,0,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,0,0,0,0,8.33,20.83,0,0,16.67,0,0,0,0,0,0,0,8.33,8.33,0,0,0,37.5,12.5,0,0,8.33,4.17,12.5,0
49,sarcasm_ds,18 yr olds : * literally in the olympics * me : * just melted the bread bag onto the toaster *,0,1,0.5628635,1,16,99,11.66,54.55,,16,18.75,68.75,43.75,43.75,6.25,6.25,6.25,0,0,0,0,0,18.75,18.75,6.25,12.5,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,6.25,12.5,6.25,6.25,0,0,0,6.25,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,37.5,0,0,0,0,0,37.5,0
51,sarcasm_ds,my apartment is implementing a new app that lets you tattle on someone being in your parking spot smh now i actually have to pay for parking,0,1,0.51618654,1,27,10.19,97.57,98.13,20.23,27,22.22,81.48,66.67,62.96,29.63,22.22,11.11,3.7,7.41,0,0,7.41,14.81,3.7,0,14.81,14.81,7.41,0,0,18.52,3.7,0,3.7,3.7,0,0,22.22,0,7.41,0,0,0,3.7,3.7,0,0,7.41,3.7,3.7,0,0,0,0,0,0,0,14.81,0,0,0,0,0,0,14.81,0,0,0,0,3.7,0,0,3.7,7.41,0,3.7,0,3.7,0,3.7,0,0,0,0,0,0,0,0,7.41,0,0,0,0,0,0,0,0,3.7,11.11,0,3.7,7.41,0,0,0,7.41,0,11.11,7.41,3.7,3.7,0,0,0,0,0,0,0,0,0,0,0
