index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
33,sarcasm_ds,"My dad just said to me , “ Hey , you 're kinda skinny , can you slip behind the fridge to look at something ? ” and it might be the nicest compliment I 've ever gotten . So guys , go tell your girl you think she 's kinda skinny :smiling_face_with_hearts:",1,1,0.57494414,1,45,22.17,99,32.09,85.84,15,6.67,91.11,80,51.11,22.22,17.78,6.67,0,8.89,2.22,0,4.44,8.89,4.44,0,8.89,6.67,6.67,4.44,0,22.22,6.67,0,4.44,4.44,0,0,20,2.22,13.33,2.22,0,2.22,8.89,0,0,0,4.44,4.44,0,0,0,0,0,0,0,0,26.67,8.89,2.22,0,0,0,6.67,17.78,2.22,0,4.44,4.44,0,0,0,0,2.22,0,2.22,0,0,0,6.67,0,0,0,0,0,0,2.22,0,0,0,2.22,0,0,0,0,0,0,6.67,8.89,2.22,4.44,4.44,2.22,0,0,2.22,4.44,2.22,2.22,6.67,6.67,0,0,0,35.56,2.22,8.89,2.22,0,6.67,15.56,0
34,sarcasm_ds,"Oh , no , totally , do n't wear a mask and cough and splutter around me . COVID 'll be a fun little time ..",1,1,0.6867824,1,21,29.12,4.61,24.32,88.66,10.5,9.52,80.95,66.67,47.62,4.76,4.76,4.76,0,0,0,0,0,14.29,9.52,0,4.76,9.52,9.52,9.52,4.76,14.29,9.52,4.76,0,0,0,0,14.29,4.76,4.76,0,0,0,0,4.76,0,0,4.76,4.76,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,4.76,0,0,0,0,9.52,9.52,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,4.76,0,0,4.76,0,0,0,4.76,0,0,0,4.76,0,0,4.76,0,38.1,14.29,14.29,0,0,9.52,0,0
36,sarcasm_ds,Nice to be compared to a brick wall :face_with_tears_of_joy:,1,1,0.6016536,1,9,99,2.75,77.17,99,9,22.22,77.78,55.56,44.44,0,0,0,0,0,0,0,0,11.11,11.11,0,22.22,11.11,0,0,0,11.11,11.11,0,0,0,0,0,11.11,0,11.11,0,0,0,0,0,11.11,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,66.67,0,0,0,0,0,66.67,0
38,sarcasm_ds,@USER @USER @USER Surely you 're not suggesting that their own thorough investigation of their own suspected <fraud> ( which found no evidence for said <fraud> ) was carried out with anything but the very highest levels of integrity ? Seems completely legit to me ...,1,1,0.6946956,1,42,49.68,16.63,97.09,57.46,21,23.81,85.71,69.05,50,16.67,9.52,2.38,0,2.38,0,4.76,7.14,11.9,2.38,0,14.29,2.38,7.14,2.38,4.76,14.29,7.14,0,4.76,0,0,4.76,33.33,2.38,26.19,11.9,0,0,4.76,4.76,7.14,0,2.38,2.38,0,0,0,0,0,0,0,0,16.67,9.52,0,0,0,4.76,4.76,7.14,0,0,0,0,0,0,0,0,2.38,0,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,7.14,0,2.38,4.76,0,0,0,0,11.9,2.38,0,2.38,2.38,0,0,0,33.33,7.14,0,2.38,0,2.38,21.43,0
40,sarcasm_ds,Wow ... the universe gave me the task of a potty training a whole human ? the audacity .,1,1,0.5618459,1,16,99,40.06,1.63,,5.33,18.75,81.25,68.75,43.75,6.25,6.25,6.25,0,0,0,0,0,31.25,31.25,0,6.25,0,0,0,0,6.25,12.5,6.25,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,6.25,0,0,6.25,0,0,0,0,0,0,12.5,6.25,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,6.25,0,0,6.25,0,0,0,6.25,31.25,25,0,6.25,0,0,0,0
45,sarcasm_ds,i 'm going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you 've ever heard in your pathetic little life,1,1,0.5810011,1,49,92.07,52.23,78.4,1,49,14.29,87.76,71.43,53.06,8.16,8.16,4.08,0,4.08,0,0,0,16.33,8.16,2.04,16.33,4.08,6.12,4.08,0,14.29,12.24,12.24,6.12,0,4.08,2.04,16.33,4.08,4.08,2.04,0,0,0,0,2.04,0,10.2,2.04,6.12,0,0,0,0,0,0,2.04,10.2,2.04,0,0,0,0,2.04,6.12,0,0,0,0,0,0,0,0,2.04,2.04,0,0,0,0,2.04,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.16,8.16,0,2.04,4.08,0,2.04,0,8.16,4.08,2.04,4.08,0,0,0,0,0,4.08,0,0,0,0,4.08,0,0
50,sarcasm_ds,cant wait to dance with harry styles and the delta variant at their concert in november ! !,1,1,0.5319545,1,16,95.8,11.66,89.39,,16,18.75,75,56.25,50,6.25,6.25,0,0,0,0,6.25,0,12.5,6.25,0,25,6.25,0,6.25,6.25,12.5,0,0,0,0,0,0,12.5,0,6.25,0,0,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,12.5,6.25,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,6.25,6.25,0,0,0,12.5,0,6.25,0,0,0,0,0,0,12.5,0,0,0,12.5,0,0,0
51,sarcasm_ds,Oh my goodness . It 's the first week of the summer holidays and Harrison has found his recorder . Give . Me . Strength .,1,1,0.5397523,1,21,56.86,16.63,56.69,99,4.2,23.81,85.71,66.67,47.62,19.05,14.29,9.52,0,0,4.76,0,4.76,23.81,9.52,4.76,4.76,4.76,0,4.76,0,14.29,4.76,9.52,4.76,0,0,4.76,23.81,0,4.76,4.76,0,0,0,0,0,0,14.29,14.29,0,4.76,0,0,0,0,0,0,9.52,4.76,0,0,0,0,0,4.76,0,0,0,4.76,0,0,0,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,9.52,4.76,9.52,0,4.76,0,0,4.76,0,28.57,23.81,0,0,0,4.76,0,0
54,sarcasm_ds,"hello to all three of my followers , this is my big return to twitter",1,1,0.54526633,1,14,76.24,9.23,97.09,98.65,14,14.29,92.86,71.43,64.29,21.43,14.29,14.29,0,0,0,0,7.14,35.71,0,7.14,21.43,7.14,0,0,0,7.14,7.14,21.43,7.14,0,0,7.14,14.29,7.14,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,14.29,7.14,0,7.14,0,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,0,7.14,7.14,0,0,0,0,0,7.14,0,0,0,0,0,0,7.14,0,7.14,0,0,0,0,0
55,sarcasm_ds,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1,1,0.5847572,1,30,15.41,40.06,1.91,,30,13.33,86.67,70,56.67,23.33,16.67,10,0,0,6.67,0,6.67,20,6.67,6.67,6.67,13.33,0,6.67,0,20,6.67,0,0,0,0,0,20,6.67,6.67,3.33,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,10,0,3.33,0,0,0,6.67,0,3.33,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,sarcasm_ds,have n't written in months cuz there are no male teachers to impress :persevering_face:,1,1,0.57587034,1,14,35.59,79.51,72.58,98.65,14,28.57,92.86,64.29,50,0,0,0,0,0,0,0,0,7.14,0,0,14.29,14.29,7.14,7.14,7.14,21.43,0,7.14,7.14,0,7.14,0,35.71,7.14,7.14,0,7.14,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,28.57,14.29,0,0,0,0,7.14,14.29,0,0,0,7.14,0,0,0,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,14.29,0,0,0,7.14,7.14,7.14,0,7.14,7.14,0,0,0,28.57,0,0,0,0,7.14,21.43,0
59,sarcasm_ds,love living in a capitalist society where i look forward to getting a surgery where i 'm legit GETTING AN INTERNAL BODY PART REMOVED bc it means i 'll get a few days off from work xoxo,1,1,0.65306073,1,37,92.78,7.05,99,99,37,21.62,91.89,70.27,43.24,10.81,8.11,8.11,0,0,0,0,2.7,13.51,10.81,0,10.81,0,5.41,2.7,0,16.22,5.41,8.11,5.41,2.7,2.7,0,10.81,0,8.11,2.7,2.7,0,0,0,2.7,0,8.11,8.11,0,2.7,2.7,0,0,0,0,0,8.11,2.7,0,0,0,0,0,2.7,0,0,0,0,2.7,2.7,0,0,5.41,0,0,2.7,2.7,0,8.11,2.7,2.7,0,0,0,0,0,0,0,0,8.11,0,0,0,0,0,0,10.81,18.92,2.7,0,16.22,2.7,0,0,2.7,0,2.7,0,8.11,8.11,0,0,0,5.41,0,0,0,0,5.41,0,0
60,sarcasm_ds,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago . Just a thought .,1,1,0.6647598,1,33,97.37,40.06,71.27,1,16.5,12.12,87.88,75.76,54.55,9.09,6.06,3.03,3.03,0,0,0,3.03,24.24,18.18,0,15.15,3.03,9.09,3.03,0,18.18,6.06,9.09,3.03,3.03,0,0,27.27,0,18.18,6.06,0,3.03,3.03,0,3.03,0,6.06,0,6.06,6.06,0,6.06,6.06,0,0,0,3.03,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,3.03,0,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,3.03,3.03,0,0,0,0,3.03,0,6.06,6.06,0,0,6.06,0,0,0,6.06,6.06,3.03,3.03,0,0,0,0,0,6.06,6.06,0,0,0,0,0,0
61,sarcasm_ds,Someone should 've had me committed the day I decided to buy a pair of non-stretch denim jeans,1,1,0.6215874,1,18,79.79,13.82,39.59,,18,22.22,72.22,61.11,50,16.67,11.11,11.11,0,0,0,0,5.56,11.11,11.11,0,11.11,11.11,0,0,0,16.67,0,5.56,5.56,0,5.56,0,27.78,0,16.67,5.56,0,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,0,5.56,0,0,0,0,0,0,0,0,5.56,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,5.56,11.11,0,0,0,0,0,0,0,11.11,0,0,0,0,5.56,5.56,0
63,sarcasm_ds,Just won 3 cents on HQ words ... early retirement here I come :smiling_face_with_heart-eyes:,1,1,0.55619925,1,13,53.56,7.93,99,99,6.5,15.38,84.62,61.54,30.77,7.69,7.69,7.69,0,0,0,0,0,0,0,7.69,7.69,0,15.38,0,0,15.38,7.69,7.69,7.69,0,7.69,0,15.38,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,15.38,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,15.38,15.38,0,7.69,15.38,0,0,0,7.69,7.69,0,0,0,0,0,0,0,69.23,23.08,0,0,0,0,46.15,0
64,sarcasm_ds,"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn ; I felt he wanted everyone to know how cool he is , so I decided to tweet about it on his behalf .",1,1,0.6496858,1,40,62.1,81,63.35,90.5,40,10,97.5,85,57.5,20,12.5,5,0,0,7.5,0,7.5,7.5,5,0,20,2.5,10,5,0,17.5,10,5,2.5,0,0,2.5,22.5,2.5,17.5,10,5,2.5,0,2.5,0,0,5,5,0,0,0,0,0,0,0,0,17.5,5,0,0,0,0,2.5,12.5,0,0,0,10,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,10,22.5,0,5,7.5,0,2.5,7.5,2.5,12.5,2.5,0,2.5,2.5,0,0,0,7.5,2.5,2.5,0,0,0,2.5,0
66,sarcasm_ds,I was only in Taylor Swift 's top 0.10 % of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,1,0.5987681,1,27,66.04,8.59,99,,27,18.52,88.89,70.37,48.15,7.41,3.7,3.7,0,0,0,0,3.7,3.7,0,3.7,18.52,7.41,7.41,7.41,0,11.11,14.81,3.7,0,0,0,0,29.63,0,11.11,0,0,0,0,3.7,7.41,0,0,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,7.41,3.7,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41,22.22,0,0,14.81,0,7.41,0,14.81,7.41,3.7,0,3.7,0,3.7,0,0,11.11,3.7,0,0,0,3.7,3.7,0
69,sarcasm_ds,"You guys , how cool would a British version of Breaking Bad be ? Lol jk , they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment .",1,1,0.6361584,1,41,48.44,80.24,1,89.58,20.5,17.07,87.8,65.85,48.78,7.32,7.32,0,0,2.44,2.44,2.44,0,7.32,4.88,0,14.63,14.63,9.76,2.44,2.44,17.07,12.2,0,2.44,0,2.44,0,12.2,2.44,9.76,2.44,2.44,4.88,0,0,2.44,0,9.76,7.32,2.44,2.44,0,2.44,0,0,0,0,14.63,4.88,2.44,0,0,0,0,9.76,0,0,0,4.88,2.44,0,2.44,0,2.44,0,0,0,2.44,0,9.76,4.88,2.44,0,0,2.44,0,2.44,0,4.88,0,0,0,0,0,0,0,0,2.44,7.32,0,0,2.44,2.44,0,2.44,2.44,0,0,4.88,4.88,4.88,0,0,0,9.76,2.44,4.88,2.44,0,0,0,0
4,sarcasm_ds,So pleased to have another December day in the office with the AC blowing . How many coats will I need today ? :cold_face: :snowman_without_snow:,1,1,0.52768505,1,23,72.44,5.93,92.58,84.9,7.67,26.09,78.26,65.22,52.17,8.7,4.35,4.35,0,0,0,0,4.35,17.39,8.7,0,13.04,8.7,8.7,4.35,0,13.04,8.7,13.04,0,0,0,0,30.43,0,13.04,4.35,4.35,4.35,0,0,4.35,0,4.35,4.35,0,4.35,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,4.35,0,0,0,0,0,0,0,0,17.39,4.35,0,0,4.35,0,0,0,13.04,0,4.35,4.35,0,0,0,0,0,39.13,4.35,0,4.35,0,0,30.43,0
7,sarcasm_ds,2 things I love : 1 . Being woken up by construction work an hour before my alarm . 2 . Sarcasm .,1,1,0.56471574,1,18,79.79,2.75,96.01,20.23,4.5,11.11,100,55.56,44.44,16.67,11.11,11.11,0,0,0,0,5.56,11.11,5.56,16.67,16.67,5.56,0,5.56,0,11.11,0,5.56,5.56,0,5.56,0,16.67,0,0,0,0,0,0,0,0,0,11.11,5.56,5.56,5.56,5.56,0,0,0,0,0,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,11.11,5.56,0,5.56,0,0,0,11.11,5.56,0,0,0,0,0,0,0,27.78,22.22,0,0,0,0,5.56,0
10,sarcasm_ds,went to check out the bios of the ( exclusively ) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic :upside-down_face: :upside-down_face: :upside-down_face:,1,1,0.57706577,1,32,99,75.49,96.5,1.56,32,28.13,81.25,62.5,50,6.25,3.13,0,0,0,0,3.13,3.13,18.75,12.5,0,18.75,0,6.25,3.13,0,9.38,0,3.13,6.25,0,3.13,3.13,12.5,3.13,6.25,3.13,0,0,0,0,3.13,0,3.13,0,3.13,0,0,0,0,0,0,0,12.5,3.13,0,0,3.13,0,0,9.38,0,3.13,0,3.13,0,0,0,0,6.25,0,0,3.13,3.13,0,3.13,3.13,3.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.38,21.88,3.13,6.25,12.5,0,0,0,3.13,9.38,0,0,3.13,3.13,0,0,0,43.75,0,0,0,0,0,43.75,0
11,sarcasm_ds,@USER I thing you might be on to somethink ! :face_with_rolling_eyes:,1,1,0.55553395,1,10,15.41,89.5,7.03,,5,20,70,70,70,30,20,10,0,10,0,0,10,0,0,0,20,20,0,0,0,20,0,0,0,0,0,0,10,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,70,0,0,0,10,0,60,0
15,sarcasm_ds,Thank you to my apartment complex for consistently cutting the grass at 8 am every Thursday for ~ 5 hours . It 's definitely not super obnoxious or bothersome :smiling_face: :smiling_face:,1,1,0.53999984,1,29,68.11,9.86,43.66,98.26,14.5,34.48,79.31,58.62,48.28,10.34,6.9,3.45,0,3.45,0,0,3.45,10.34,3.45,6.9,13.79,3.45,6.9,3.45,3.45,6.9,3.45,6.9,0,0,0,0,27.59,3.45,13.79,0,0,0,3.45,3.45,6.9,0,6.9,6.9,0,0,0,0,0,0,0,0,10.34,6.9,3.45,3.45,0,0,3.45,3.45,0,0,0,0,0,0,0,0,6.9,0,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,0,0,0,0,0,0,0,6.9,0,3.45,0,0,0,0,0,0,31.03,3.45,0,0,0,3.45,24.14,0
22,sarcasm_ds,Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now HTTPURL,1,1,0.51256704,1,19,12.74,14.81,8.42,92.27,19,10.53,78.95,52.63,36.84,5.26,5.26,0,0,0,5.26,0,0,5.26,5.26,5.26,0,10.53,10.53,5.26,5.26,10.53,5.26,0,5.26,0,5.26,0,21.05,0,5.26,0,0,0,0,0,5.26,0,5.26,5.26,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,5.26,0,0,0,5.26,5.26,0,0,5.26,5.26,0,0,5.26,5.26,0,5.26,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,15.79,0,0,0,0,0,0,0,10.53,0,5.26,5.26,10.53,0,0,10.53,0,0,0,0,0,0,0,0,0
29,sarcasm_ds,Cheers @USER delivery lady for dropping my parcel off covered in coffee :unamused_face: 👌🏼 HTTPURL,1,1,0.5371634,1,14,99,40.06,24.32,98.65,14,35.71,64.29,28.57,28.57,7.14,7.14,7.14,0,0,0,0,0,7.14,0,0,21.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,0,7.14,7.14,0,0,0,0,0,7.14,7.14,0,7.14,0,0,0,7.14,0,0,7.14,0,7.14,0,0,7.14,0,0,0,0,0,0,7.14,0,0,0,0,0,0,7.14,0,0,0,7.14,0,0,0,0,0,0,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,28.57,14.29
32,sarcasm_ds,You 're all sickos for being mean to Trump so much for the tolerant left :face_with_rolling_eyes: anyways George Floyd had it coming,1,1,0.5823408,1,22,58.76,66.75,50.45,,22,13.64,72.73,59.09,54.55,9.09,4.55,0,0,4.55,0,0,4.55,13.64,4.55,0,13.64,9.09,9.09,4.55,0,13.64,4.55,9.09,0,0,0,0,13.64,4.55,4.55,4.55,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,4.55,4.55,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,9.09,0,4.55,9.09,0,0,0,0,4.55,0,0,0,0,0,0,0,27.27,0,0,0,0,4.55,22.73,0
33,sarcasm_ds,I love how men know they have a baby on the way in one month and they decide to go out and buy a brand new mustang wow,1,1,0.5769687,1,28,89.52,91.33,99,98.65,28,3.57,92.86,75,53.57,10.71,10.71,3.57,0,0,0,7.14,0,14.29,10.71,3.57,14.29,3.57,3.57,7.14,0,14.29,3.57,7.14,0,0,0,0,17.86,0,10.71,10.71,3.57,0,0,0,0,0,10.71,7.14,0,7.14,3.57,0,0,0,0,0,17.86,3.57,0,0,0,0,0,14.29,3.57,0,0,3.57,0,0,0,0,3.57,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,0,21.43,14.29,0,3.57,14.29,0,0,0,7.14,0,0,0,3.57,0,0,0,3.57,0,0,0,0,0,0,0,0
35,sarcasm_ds,I got called ugly on Twitter by an uneducated teen who refuses to show his face :( I 'm gonna cry myself to sleep :loudly_crying_face: I 'm in gut wrenching pain !,1,1,0.5603608,1,31,89.52,23.05,17.19,1,31,16.13,80.65,58.06,41.94,19.35,19.35,12.9,0,0,3.23,0,0,6.45,3.23,0,19.35,3.23,0,0,0,12.9,3.23,0,3.23,0,0,3.23,6.45,0,0,0,0,0,0,0,0,0,16.13,0,16.13,9.68,0,9.68,0,0,6.45,0,19.35,9.68,0,0,3.23,0,6.45,9.68,0,0,0,3.23,0,0,0,0,0,0,0,0,0,0,12.9,3.23,3.23,0,0,0,0,0,0,0,0,3.23,0,0,0,0,3.23,0,0,9.68,0,0,3.23,3.23,0,3.23,0,3.23,0,3.23,6.45,6.45,0,0,0,29.03,0,0,0,3.23,6.45,19.35,0
38,sarcasm_ds,So the PM has finally given his verdict on his COVID NHS stay in hospital . Do n't understand why nurses would not want his pay recomendation .,1,1,0.5272326,1,26,14.06,81.78,1,,13,19.23,80.77,65.38,50,11.54,11.54,0,0,0,11.54,0,0,15.38,3.85,0,7.69,11.54,11.54,3.85,3.85,26.92,0,0,0,0,0,0,30.77,0,19.23,3.85,3.85,7.69,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,15.38,0,0,0,0,0,0,15.38,0,0,0,11.54,0,0,0,0,3.85,0,0,0,3.85,0,11.54,11.54,7.69,0,0,0,0,0,0,0,3.85,0,0,0,0,0,0,0,3.85,7.69,0,0,7.69,0,0,0,3.85,3.85,3.85,0,0,0,0,0,0,11.54,7.69,0,0,0,3.85,0,0
39,sarcasm_ds,Do the #Hokies really have to play 5 against 6 tonight ? Come on stripes,1,1,0.5036616,1,14,96.35,9.23,97.09,98.65,7,21.43,85.71,50,42.86,0,0,0,0,0,0,0,0,7.14,7.14,14.29,21.43,14.29,7.14,0,0,21.43,0,0,0,0,0,0,21.43,0,14.29,0,0,0,0,7.14,7.14,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,7.14,7.14,0,7.14,7.14,0,0,0,7.14,0,0,14.29,0,0,0,0,0,14.29,0,0,7.14,0,0,7.14,0
41,sarcasm_ds,@USER if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,1,0.54969174,1,28,89.52,21.49,97.09,1,28,3.57,92.86,71.43,53.57,14.29,10.71,7.14,0,3.57,0,0,3.57,17.86,10.71,0,14.29,7.14,0,3.57,0,10.71,14.29,3.57,3.57,0,3.57,0,25,0,21.43,7.14,0,3.57,7.14,0,7.14,0,10.71,3.57,7.14,3.57,0,3.57,0,3.57,0,0,7.14,0,0,0,0,0,0,7.14,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,7.14,0,0,7.14,0,0,0,3.57,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,3.57,0
42,sarcasm_ds,did you actually fly on a plane if you did n't post a picture of the view from your window ?,1,1,0.59571254,1,20,80.96,99,7.03,,20,10,85,70,65,15,15,0,0,15,0,0,0,20,15,0,15,10,5,5,0,15,0,0,0,0,0,0,20,0,10,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,5,0,10,0,0,0,10,0,0,0,0,0,0,0,10,0,0,5,0,5,0,0
45,sarcasm_ds,"our lord and savior , frank ocean , has saved us all once again .",1,1,0.550164,1,12,1,99,39.59,,12,0,75,58.33,58.33,16.67,16.67,0,16.67,0,0,0,0,25,0,8.33,0,8.33,16.67,8.33,0,8.33,0,16.67,25,16.67,0,8.33,33.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,8.33,0,0,0,0,0,0,0,16.67,0,8.33,0,0,0,0,0,0,25,8.33,16.67,0,0,0,0,0
47,sarcasm_ds,Let 's cut funding to social services . What could possibly go wrong,1,1,0.56272304,1,12,49.68,,3.81,1,6,25,83.33,66.67,33.33,8.33,0,0,0,0,0,0,8.33,0,0,0,8.33,8.33,8.33,0,0,25,16.67,0,0,0,0,0,16.67,0,16.67,0,0,8.33,8.33,0,0,0,8.33,0,8.33,0,0,0,0,0,0,0,16.67,8.33,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,16.67,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,16.67,8.33,0,0,0,8.33,0,0
48,sarcasm_ds,did you know there is a direct correlation with how cool someone is and how high they cuff their pants ?,1,1,0.58918685,1,20,1.62,99,98.38,90.5,20,10,90,85,65,20,15,0,0,5,0,10,5,10,5,0,5,15,15,5,0,20,10,0,0,0,0,0,40,0,25,15,15,0,5,0,0,0,5,5,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,20,0,0,15,0,0,5,0,5,10,0,0,0,0,0,0,5,0,0,5,0,0,0,0
