index,tweet,label,prediction
670,#birthcontrol #lol #wtf #whatisbirthcontrol @USER great commercial ,1,0
671,i think BurgerKing is working with the SJWs . my fries are as salty as SJWs about @USER winning an award,0,1
672,Remember that one episode Santana wanted to be a dancer but then forgot about it altogether . Good times . Good times . #Glee ,1,1
673,@USER thanks for noticing me ,1,1
674,@USER Makes me so proud to be an American ,1,1
675,@USER Let me put my bet in with whoever would take action on such a thing ... I 'd think Oliva & Howsam should be easy .,0,1
676,I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday . ,1,1
677,"@USER @USER ooh , that looks like so much fun ! ",1,1
678,@USER amazeballs . #superman ,1,0
679,That was the cutest thing ever :smiling_face_with_heart-eyes: :face_blowing_a_kiss:,0,1
680,maybe i should delete my facebook tab - cause then i 'd probably get more stuff done and be less distracted,0,1
681,Sometimes I can make funny comments #boyfriend #text #justgothomefromdinner #smiles #funny  #lovehim HTTPURL,0,1
682,@USER You are no fun at all !,0,1
683,"Yeah , because that 's what 's most important .  . The man really is a prized prat . HTTPURL",1,1
684,"when singing along to songs in Korean and there is a part in English , I sing it with a Korean accent . WHY .",0,1
685,"@USER I think being gay is wrong , its like people chose to be gay just to piss off the magic old man that lives in the sky ",1,1
686,i can't believe all the shits for the past days are finally over !,0,1
687,@USER @USER @USER | | #TSU website now worth $ 1.5 Million ! | | people get paid for posting ! | | HTTPURL,0,0
688,When someone tries to play you and you already know their game < < < #stepoff,0,0
