index,dataset,tweet,label,prediction
643,irony,days before rodeo is Travis Scott 's best project,0,0
644,irony,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0
645,irony,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,1
646,irony,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0
647,irony,I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,1
648,irony,"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,1
649,irony,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0
650,irony,Another gorgeous day in sunny Accrington !,1,1
651,irony,Overthinking everything in life really takes a toll on you,1,1
652,irony,wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,1
653,irony,"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0
654,irony,Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,0
655,irony,I 'm ready for Lockdown # 2 . I need to make better bread .,0,0
656,irony,Everybody loves Christmas ! It such a great time to be jolly !,1,1
657,irony,HAPPY BIRTHDAY MEL ! ! !,0,1
658,irony,"My poo is green , how festive .",1,1
659,irony,no more instagram . we must all return to scrapbooks .,1,0
660,irony,My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,1
661,irony,"Oh good , it 's time for the bi-monthly random power outage .",1,1
662,irony,"I really loved the drive into work today in the dark , wet , heavy rain",1,1
663,irony,It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,1
664,irony,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,0
665,irony,High stakes legos,1,1
666,irony,It 's that time again . Please recommend some good period dramas and comedies .,0,0
667,irony,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,1
668,irony,"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,0
669,irony,I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,1
670,irony,"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0
671,irony,shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0
672,irony,I 'm waiting for this yt at work to just just hit me so I can hit him back,0,0
673,irony,""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,1
674,irony,"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,0
675,irony,Why was everything in interior design so brown in the 2000s,0,1
676,irony,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,0
677,irony,love it when R gives me the 500th error code of the day,1,1
678,irony,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0
679,irony,I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,1
680,irony,@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,0
681,irony,They really said you can't have nice weather AND no lockdown for your bday this year huh,1,1
682,irony,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,1
683,irony,another week really does start tomorrow ... :disappointed_face:,0,1
684,irony,my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,0
685,irony,What a wonderful time to have your AC go out HTTPURL,1,1
686,irony,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0
687,irony,I passed my permit test ! ! ! :hot_face:,0,1
688,irony,Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,0
